Artist	Title	Label	Format	Rating	Released	release_id
King Tubby And Friends	Dub Gone Crazy (The Evolution Of Dub At King Tubby's 1975-1979)	Blood & Fire	CD, Comp	5	1994	442587
Various	Darker Than Blue: Soul From Jamdown 1973 - 1980	Blood & Fire	CD, Comp	5	2001	98050
Niney The Observer	Microphone Attack 1974-78	Blood & Fire	CD, Comp	5	2001	156614
Herbie Hancock	Maiden Voyage	Blue Note, Blue Note	CD, Album, RE	5	0	5330475
Pet Shop Boys	Discography (The Complete Singles Collection)	Capitol Records	CD, Comp	5	1991	37843
Lloyd Cole & The Commotions	Rattlesnakes	Capitol Records	CD, Album	5	0	1418844
Cocteau Twins	Head Over Heels	Capitol Records, 4AD	CD, Album	5	1991	185071
The Beatles	A Hard Day's Night	Capitol Records, Parlophone, Apple Records	CD, Album, RE	5	1992	859385
Donna Summer	Love To Love You Baby / Try Me, I Know We Can Make It	Casablanca	LP, Comp, Gat	5	1977	1868114
Felt	Absolute Classic Masterpieces	Cherry Red	CD, Comp	5	1992	670719
Various	Chess Soul - A Decade Of Chicago's Finest	Chess, MCA Records	2xCD, Comp	5	1997	4881303
Various	This Are Two Tone	Chrysalis	CD, Comp	5	1989	3364419
Various	Dance Craze	Chrysalis	CD, Comp, RE	5	1990	5996752
The Specials	More Specials	Chrysalis, Chrysalis, Two-Tone Records, Two-Tone Records	CD, Album, Enh, RE, RM	5	2002	1420336
The Waterboys	This Is The Sea	Chrysalis, Ensign	CD, Album, RE	5	0	1071083
The Waterboys	Fisherman's Blues	Chrysalis, Ensign	CD, Album	5	1988	4408320
The Housemartins	Caravan Of Love	Chrysalis, Go! Discs	12", Maxi	5	1986	392581
The Specials	Ghost Town	Chrysalis, Two-Tone Records	12"	5	1981	686714
The Clash	5 Studio Album CD Set	Columbia	Box, Comp + CD, Album, RE + CD, Album, RE + 2xCD,	5	2013	4932804
Miles Davis	Sketches Of Spain	Columbia	CD, Album, RE, RM	5	1987	506498
Big Audio Dynamite II	The Globe	Columbia	CD, Album	5	1991	99888
Leftfield	Leftism	Columbia, Hard Hands	CD, Album	5	1995	2204114
The Feelies	The Good Earth	Coyote Records, Twin/Tone Records	CD	5	1986	4521382
UB40	UB44	DEP International	LP, Album, Ltd, Hol	5	1982	1450437
UB40	Don't Slow Down / Don't Let It Pass You By	DEP International, DEP International	12", Single	5	1981	431680
UB40	Present Arms	Dep International, Virgin, Dep International, Virgin	LP, Album	5	1981	3557397
Various	Ready Or Not - Deep Jazz Grooves From The CBC Radio Canada Archive 1967-1977	Do Right! Music	CD, Album	5	2005	1774762
Aztec Camera	High Land, Hard Rain	Domino	2xCD, Album, RE, RM, dig	5	2014	5539830
Ulrich Schnauss	Far Away Trains Passing By	Domino USA	CD, Album, RE + CD, Comp	5	2005	557096
Ulrich Schnauss	A Strangely Isolated Place	Domino, City Centre Offices	CD, Album	5	2004	5608585
Keith Jarrett	The Koln Concert	ECM Records, BMG Classics	CD, Album, RE	5	1994	2784354
Brian Eno	Discreet Music	Editions EG	LP, Album, RE	5	1987	2662713
Brian Eno	Ambient 4 (On Land)	Editions EG, Jem Records	CD, Album, RE	5	1987	2011487
Brian Eno With Daniel Lanois & Roger Eno	Apollo (Atmospheres & Soundtracks)	EG	LP, Album	5	1983	3511112
Bryan Ferry	Slave To Love	EG, EG	12"	5	1985	1196917
Bryan Ferry	Don't Stop The Dance	EG, EG	12", Ltd	5	1985	1619978
Tracy Chapman	Tracy Chapman	Elektra	CD, Album, RE, RP	5	0	592306
The Cure	The Head On The Door	Elektra, Elektra	CD, Album, RP	5	0	178720
The Cure	Kiss Me, Kiss Me, Kiss Me	Elektra, Elektra	CD, Album	5	1987	178724
Talk Talk	Dum Dum Girl	EMI	12", Maxi	5	1984	503550
Talk Talk	It's My Life / The Colour Of Spring	EMI	2xCD, Album, Comp, RE	5	2011	2825926
Pet Shop Boys	Please	EMI America	LP, Album	5	1986	1107600
The Beat (2)	Wha'ppen	Sire	LP, Album	5	1981	2928507
Depeche Mode	A Broken Frame	Sire, Mute	CD, Album, RP	5	1987	26058
Depeche Mode	Music For The Masses	Sire, Mute	CD, Album	5	1987	26060
Depeche Mode	Strangelove	Sire, Mute	12", Maxi	5	1987	1375840
Depeche Mode	People Are People	Sire, Mute	LP, Comp	5	1984	7213449
Depeche Mode	Black Celebration	Sire, Mute	CD, Album, RE, RP	5	0	1509672
The Smiths	Meat Is Murder	Sire, Rough Trade	CD, Album	5	1985	2439598
Madness	One Step Beyond...	Sire, Sire	LP, Album	5	1979	925891
Massive Attack	Protection	Wild Bunch Records, Circa	CD, Album	5	1994	1820390
Massive Attack V Mad Professor	No Protection	Wild Bunch Records, Wild Bunch Records, Virgin	CD, Album	5	1995	2581104
808 State	Ninety	ZTT	CD, Album	5	1989	1354648
Kate Bush	Hounds Of Love	EMI America	12"	5	1986	985935
Talk Talk	Give It Up	EMI America	12"	5	1986	1951413
Talk Talk	The Colour Of Spring	EMI America	LP, Album	5	1986	1375316
Dexys Midnight Runners	Searching For The Young Soul Rebels	EMI America	LP, Album	5	1980	1580068
Kate Bush	Hounds Of Love	EMI Music Canada	CD, Album	5	1985	3699831
Talk Talk	Spirit Of Eden	EMI-Manhattan Records	CD, Album	5	1988	1159258
Talk Talk	Such A Shame	EMI, EMI	12", Single	5	1984	498802
Kate Bush	The Kick Inside	EMI, EMI	CD, Album	5	0	1923128
Various	Trojan Mod Reggae Box Set	Trojan Records	3xCD + Box, Comp, Ltd	5	2002	1460112
The Specials	Specials	Two-Tone Records, Two-Tone Records, Two-Tone Records	CD, Album, Enh, RE, RM	5	2002	3715186
The Jam	Sound Affects	Polydor	LP, Album	5	1980	1704839
Various	The Story Of Brunswick - The Classic Sound Of Chicago Soul	Metro Doubles	2xCD, Comp	5	2002	1207650
DJ Shadow	Endtroducing.....	Mo Wax, FFRR	CD, Album	5	1996	38906
Echo & The Bunnymen	Crocodiles	Korova	CD, Album, RE	5	0	1785890
The The	Soul Mining	Epic, Epic	CD, Album	5	1983	3854554
The Clash	Super Black Market Clash	Epic, Legacy	CD, Comp, RE, RM	5	2000	1244163
New Order	Brotherhood	Factory	LP, Album	5	1986	94268
New Order	Low-life	Factory	CD, Album	5	1989	3209
Various	Motown - The Classic Years	Motown, UTV Records	2xCD, Comp, RM	5	2000	3660503
